ticker,week_end_date,has_esg_news_week,future_vol_21d,high_vol_21d,future_return_21d,tuned_reg__price__ridge,tuned_reg__price__random_forest,tuned_reg__price__gradient_boosting,tuned_reg__price__hist_gradient_boosting,tuned_clf__price__logistic,tuned_clf__price__random_forest,tuned_clf__price__gradient_boosting,tuned_clf__price__hist_gradient_boosting,tuned_reg__price_climatebert__ridge,tuned_reg__price_climatebert__random_forest,tuned_reg__price_climatebert__gradient_boosting,tuned_reg__price_climatebert__hist_gradient_boosting,tuned_clf__price_climatebert__logistic,tuned_clf__price_climatebert__random_forest,tuned_clf__price_climatebert__gradient_boosting,tuned_clf__price_climatebert__hist_gradient_boosting,tuned_reg__price_all_news__ridge,tuned_reg__price_all_news__random_forest,tuned_reg__price_all_news__gradient_boosting,tuned_reg__price_all_news__hist_gradient_boosting,tuned_clf__price_all_news__logistic,tuned_clf__price_all_news__random_forest,tuned_clf__price_all_news__gradient_boosting,tuned_clf__price_all_news__hist_gradient_boosting,tuned_reg__full__ridge,tuned_reg__full__random_forest,tuned_reg__full__gradient_boosting,tuned_reg__full__hist_gradient_boosting,tuned_clf__full__logistic,tuned_clf__full__random_forest,tuned_clf__full__gradient_boosting,tuned_clf__full__hist_gradient_boosting
WMT,2017-04-14,False,0.005035845380982206,0,0.04292548631783144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-04-14,False,0.006232238118189055,0,0.023159259356428263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-04-21,False,0.012743395397868517,1,0.08684599094298351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-04-21,True,0.06783092957175077,1,-0.15076923370361284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-04-21,False,0.010603174656565998,0,0.08028663624045307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-04-21,True,0.008230515461434848,0,0.05339646987036395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-04-21,True,0.009719445443721827,0,0.02201807284425117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-04-21,False,0.009570119042344739,0,-0.05950708804423854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-04-21,False,0.011705786909017002,0,-0.00781661011714796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-04-21,False,0.007118993001872645,0,0.04517075435841922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-04-21,False,0.012395894533246469,0,0.0021296071158165564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-04-21,False,0.009974737322423604,0,0.03678238349253582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-04-21,False,0.04692414125541631,1,0.36748874946616605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-04-21,False,0.023581138203446497,1,0.015543193406844846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-04-21,False,0.009540014171622683,0,0.04817187740518336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-04-21,False,0.005993699326282508,0,0.02945934044899645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-04-28,False,0.012475606786095602,1,0.07416843521358474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-04-28,True,0.06736991098249537,1,-0.16390979503101244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-04-28,False,0.010633518383197678,0,0.07752518700714495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-04-28,True,0.0076134797239191055,0,0.05166603055407548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-04-28,True,0.009225294710440932,0,-0.014821571159975622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-04-28,False,0.009497885542074761,0,-0.06280277837277826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-04-28,False,0.008309682390307544,0,0.008275537778957176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-04-28,True,0.00698839344469432,0,0.03630778737301399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-04-28,False,0.010321587135503069,0,-0.03563213157046852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-04-28,False,0.009626005006095199,0,0.03437918898391379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-04-28,False,0.04719248827231423,1,0.390437230869922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-04-28,False,0.02559006312471555,1,0.06695958954650272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-04-28,False,0.0094742991561855,0,0.039505203626590824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-04-28,False,0.005899322784370153,0,0.0026435078086091135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-05-05,False,0.011719176482885677,1,0.041135318919952146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-05-05,True,0.04452104002833961,1,0.180569207885942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-05-05,False,0.009481561261257416,0,0.07370333863570089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-05-05,True,0.006578897750908428,0,0.05067500707938155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-05-05,True,0.008267506889343192,0,-0.005296791430604575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-05-05,False,0.008220816890875815,0,-0.057951425049561966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-05-05,False,0.007223538619879253,0,-0.018739731770286316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-05-05,True,0.007515674636019592,0,0.06629090672899318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-05-05,False,0.011443828818044854,0,-0.046436585111404693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-05-05,False,0.010738243978507547,0,0.0570388624115421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-05-05,False,0.046955942758665326,1,0.42013462384448363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-05-05,False,0.020544077920009663,1,0.14431652057454758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-05-05,False,0.010716324018569796,0,0.031764709871578534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-05-05,False,0.006848107773515543,0,-0.000525625540823027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-05-12,False,0.013788208849310363,1,-0.06092235438854321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-05-12,True,0.04468439137691415,1,0.06216694449700322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-05-12,False,0.011748441256775185,0,0.020221566479530217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-05-12,True,0.006825657379526846,0,0.056355301851526596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-05-12,True,0.009088384249416494,0,0.030860011891221006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-05-12,False,0.00843880600680602,0,-0.02853490075742382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-05-12,False,0.007965665826583788,0,0.00985085239828476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-05-12,False,0.007604834835637068,0,0.07485850789136572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-05-12,False,0.012928215386319058,0,0.004026806144667772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-05-12,False,0.011990873809045408,0,0.03911897566433131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-05-12,False,0.032465583101977086,1,0.1850770033349871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-05-12,False,0.023044095965737532,1,0.1574459377261388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-05-12,False,0.01048979750364778,0,0.0503235715845507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-05-12,False,0.00756405878338536,0,0.004966514737575256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-05-19,False,0.013523330764570981,0,-0.052593527068604984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-05-19,True,0.030382284557232093,1,0.1078002201892776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-05-19,False,0.011857981363452865,0,0.034120269090352595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-05-19,False,0.01740648956678808,1,-0.05092047047640813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-05-19,True,0.009738397894342067,0,-0.0003753361737840466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-05-19,False,0.007771988278684612,0,-0.03329608912054305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-05-19,False,0.007924107098182448,0,-0.015254009868823304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-05-19,True,0.004888402440792051,0,0.06385882813016086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-05-19,False,0.010899630540688397,0,0.03231912251304725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-05-19,False,0.010293835720925555,0,0.03279652261083221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-05-19,False,0.025845445612630916,1,0.15507330681562137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-05-19,False,0.02088410768644012,1,0.19756782265224593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-05-19,False,0.012100800544573798,0,-0.041005406438891834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-05-19,False,0.008657062117771215,0,0.004638195778893017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-05-26,False,0.013889735290957697,0,-0.06431902765248676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-05-26,True,0.03947293578935732,1,0.21818178350275175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-05-26,False,0.012061576396940995,0,-0.019080519232160142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-05-26,True,0.018300630278283422,1,-0.1045765376237654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-05-26,True,0.010458458384045327,0,-0.006206952953542677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-05-26,False,0.007873205390518143,0,-0.02767260766062718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-05-26,False,0.008249700508842705,0,-0.07198012045880664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-05-26,False,0.0054585539661339425,0,0.06374089169246333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-05-26,False,0.010801815181018257,0,0.031513933180145504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-05-26,False,0.011041833705587605,0,-0.010720242793608281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-05-26,True,0.02685799711782795,1,0.03341799802576073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-05-26,False,0.021142545880347145,1,0.11450445590034652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-05-26,False,0.01275768590903279,0,-0.02713420186501736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-05-26,False,0.008938515629770535,0,-0.00539523919359941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-06-02,False,0.014206825820653536,0,-0.07687377005848939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-06-02,True,0.04096034695223632,1,0.11467890309601203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-06-02,False,0.013129953861835212,0,-0.052715234823451196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-06-02,True,0.018453374200559806,1,-0.12239581480817663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-06-02,False,0.010715312852321997,0,0.030938018632904907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-06-02,False,0.00886849530705294,0,0.0026125157985994463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-06-02,False,0.010080320671892642,0,-0.0787446089142868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-06-02,False,0.005379503235451765,0,0.021679015480998043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-06-02,False,0.01116853686551287,0,0.1285115779107242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-06-02,False,0.010837680675825455,0,-0.05002773241199743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-06-02,False,0.02970680298085979,1,-0.03000561838529192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-06-02,False,0.021988331384851723,1,0.037575367910343216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-06-02,False,0.012481436860770658,0,-0.053504169671902746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-06-02,False,0.009216804470300493,0,0.032704380444490644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-06-09,False,0.01163599670945745,0,-0.023157428525816925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-06-09,True,0.04008446857556206,1,0.13110754441050898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-06-09,False,0.01272503835659107,0,0.016170750951843615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-06-09,True,0.019347692485533374,1,-0.16226847743847683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-06-09,True,0.01001438159188043,0,-0.03082706081787434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-06-09,False,0.008810540203656562,0,-0.009539096181178208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-06-09,False,0.011730653250864672,0,-0.05012586188026702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-06-09,True,0.005748679911310338,0,-0.0022808150444290076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-06-09,False,0.00968027161511594,0,0.07337409607933187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-06-09,False,0.010480962604337611,0,-0.004692935391772068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-06-09,False,0.023581500814380537,1,0.04197880214724847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-06-09,False,0.02839663679053809,1,-0.08423823319863555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-06-09,False,0.013226661997130981,0,-0.07491811993731257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-06-09,False,0.008469329621250505,0,-0.018629061797877267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-06-16,False,0.010176422747524184,0,0.0548955324682634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-06-16,True,0.04236011323130681,1,0.17832168152795336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-06-16,False,0.011189859846901587,0,0.03719708050126069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-06-16,True,0.01152250592296198,0,-0.09341158499063829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-06-16,True,0.008156672623801106,0,-0.04273188556185603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-06-16,False,0.00864789518077494,0,0.0097306408264215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-06-16,False,0.012011665523348071,1,-0.019312940171276716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-06-16,True,0.006789084506967817,0,0.0008185233142843362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-06-16,False,0.010074897047723599,0,0.062554416036529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-06-16,False,0.011221203141843177,0,0.047142503425392945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-06-16,False,0.026119060366249645,1,0.09457879105773359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-06-16,False,0.027741717652941835,1,-0.11620895091920469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-06-16,False,0.009470837603663691,0,0.01275915884807488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-06-16,False,0.0073644563602433,0,-0.03461513322638787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-06-23,False,0.008282661801932862,0,0.0441618674782549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-06-23,True,0.03151361099743065,1,-0.004234327402515059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-06-23,False,0.011234387379148114,1,0.03599538250376577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-06-23,True,0.009691216747762172,0,-0.02520192886137218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-06-23,True,0.00765344060618954,0,-0.00580946942544347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-06-23,False,0.008303838191370169,0,0.027325344158607656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-06-23,False,0.011110260995643786,0,0.014039330345483991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-06-23,False,0.008266996222973935,0,-0.03335025368099387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-06-23,False,0.009500167963743499,0,0.07426246429851191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-06-23,False,0.010427732556752882,0,0.04184821095673086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-06-23,True,0.02412339314914797,1,0.07488778629755788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-06-23,False,0.029218330120144333,1,-0.11435651247245326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-06-23,False,0.01019966899778267,0,0.04917157249128068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-06-23,False,0.006856142679354681,0,-0.016419676865506272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-06-30,False,0.00793752687181533,0,0.04186925860884827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-06-30,True,0.03144040825741326,1,0.09855773565919868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-06-30,False,0.013222552278912447,1,0.029121903348560352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-06-30,True,0.011645514092001135,0,-0.001312954576778047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-06-30,True,0.009657112937142887,0,0.06182320419920617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-06-30,False,0.009414481055875583,0,0.048779776372630534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-06-30,False,0.010973456621981471,0,0.07735616782131927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-06-30,True,0.007971986363017648,0,0.0016629761980861968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-06-30,False,0.008408457040315941,0,0.02343231088392228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-06-30,False,0.008593868701040272,0,0.05295256740019716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-06-30,False,0.021780629943953262,1,0.13786681351387498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-06-30,False,0.02839208061729399,1,-0.1162577907976513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-06-30,False,0.010102838145727124,0,0.06368921346971179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-06-30,False,0.007343603668610024,0,-0.006936602502541023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-07-07,False,0.01327466140488403,1,0.10147041140069857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-07-07,True,0.02510401698599225,1,0.00523956963303962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-07-07,False,0.011891576612830515,0,0.013803189373112978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-07-07,True,0.011970664375917709,0,0.018428448541782494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-07-07,True,0.00824169965653338,0,0.0607787991669968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-07-07,False,0.009482243908674722,0,0.02932633831183451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-07-07,False,0.008166366294043756,0,0.08333775109844854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-07-07,False,0.007890725478323049,0,0.0024142549950019188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-07-07,False,0.007400495810972917,0,0.001811221977470856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-07-07,False,0.007298998860997965,0,0.04232665807721658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-07-07,False,0.020160154900577945,1,0.17436613249576793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-07-07,False,0.025068445168954852,1,0.13393146045444304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-07-07,False,0.010369087906465861,0,0.07898575339990632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-07-07,False,0.005222374356434911,0,-0.0007480612745291992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-07-14,False,0.015304346722539426,1,0.0767426218481877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-07-14,True,0.02547111799121392,1,-0.08333332191481879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-07-14,False,0.013004438210892573,0,-0.01847656722405855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-07-14,False,0.01100675677388009,0,0.032091520074733815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-07-14,True,0.008518571484941216,0,0.04088474093062766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-07-14,False,0.013109998943716766,0,-0.03511276096361349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-07-14,False,0.008262454789941483,0,0.05573224091196316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-07-14,True,0.007653484402468279,0,0.006636477922173256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-07-14,False,0.008098986865309885,0,0.0026018196068737787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-07-14,False,0.0076698253000581215,0,0.011129242539953399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-07-14,False,0.026477610414818352,1,0.02091507662188241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-07-14,False,0.024818923564563347,1,0.10989074729335546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-07-14,False,0.007180279362588583,0,0.057112926637481465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-07-14,False,0.005568277221119335,0,-0.028195287451308504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-07-21,False,0.015958141982050277,1,0.05029208601214852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-07-21,True,0.02683822170074522,1,-0.13184437381971625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-07-21,False,0.013170869492820272,0,-0.07056856768435382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-07-21,True,0.012151239721012877,0,0.04740896163421682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-07-21,True,0.0083179578427004,0,0.03479737950074013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2017-07-21,False,0.013022887570220817,0,-0.055280637908387775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2017-07-21,False,0.00932159462228025,0,0.013018885990181861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2017-07-21,False,0.006361766119116707,0,-0.013746096875747127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2017-07-21,False,0.008635571381972166,0,-0.0028604099113076487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2017-07-21,False,0.008176684322105322,0,-0.017015711916105625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2017-07-21,False,0.026943010470571387,1,-0.0532419690313638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2017-07-21,False,0.024998252703673396,1,0.028806308254865964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2017-07-21,False,0.008043707224258961,0,0.046749802853042866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2017-07-21,False,0.006400240195591768,0,-0.037439457604965254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2017-07-28,False,0.015671789574913185,0,0.08430834831879142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2017-07-28,True,0.023503086652658694,1,-0.1232975118670927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2017-07-28,False,0.012035572118302718,0,-0.07256574260867843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2017-07-28,False,0.01624593819834987,1,0.0009663680109288642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2017-07-28,True,0.006874589941701697,0,0.006684231495476478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
